MIKHAIL,ANTIPOV,RVLQQA,MR,8959439345150217,A,,26.0,
IGOR,SAVIN,YMTAFI,MR,9713622474147207,Y,SU 812899147,83.0,
EREMINA,AL'BINA,RSMEAT,MRS,5292166530476976,J,,74.0,
VASILIY,STARIKOV,YPHRWK,MR,5058337611128921,Y,,87.0,
KOLPAKOV,GLEB,AUQZRU,MR,5796040203869026,Y,,11.0,
ROMAN,ERSHOV,BWQTZC,MR,4438144796575276,Y,KE 812924164,98.0,
STANISLAV,BELIAKOV,SXGRXZ,MR,4650366013708574,A,,35.0,
GOLIKOVA,NATALIA,ZFVIPP,MRS,9377423997010283,J,,56.0,
ANTONOVA,INNA,LWSSXO,MRS,5673836104143276,Y,,93.0,
GERMAN,CHERNYY,ZPLCTR,MR,7022913147078992,Y,SU 193596727,54.0,
ERMILOVA,ZARINA,EHIQZP,MRS,8594627762916690,Y,,24.0,
EL'MIRA,KALININA,VLMMQW,MRS,9201421080462603,Y,,1.0,
EMIL',MATVEEV,PRFIVK,MR,9404471672636940,Y,DT 991190565,4.0,
VLAD,LEONOV,PPMHUO,MR,0797165262900148,Y,,36.0,
IVANOV,ANTON,CILOQL,MR,6627675077094520,J,,98.0,
MARAT,PETROVSKII,ZGZEHP,MR,9133003337987199,Y,SU 545481521,61.0,
BIRIUKOVA,ZARINA,JOFIVD,MRS,9169428702706307,Y,,11.0,
ALEXEY,GORBACHEV,UBXLSB,MR,9508659761645007,Y,,27.0,
KARINA,LEONT'EVA,GCPEEP,MRS,0247349277108376,Y,,11.0,
BABUSHKINA,ARINA,VKUKBQ,MRS,8886476016357243,P,SU 495217696,86.0,
MATVEI,CHUMAKOV,CSQOTO,MR,4678737447185418,Y,SU 558147045,65.0,
EVGENII,PARFENOV,HEHDQX,MR,0711246080867424,Y,,0.0,
TAISIYA,CHERNOVA,MBMEWL,MRS,4302499157432859,Y,,46.0,
MAL'TSEV,RUSTAM,VNLBAK,MR,7703490387504544,Y,,94.0,
ALEKSANDRA,ROGOVA,WSWQCT,MRS,5466707828339938,Y,,66.0,
ALENA,FILIPPOVA,FDQBHS,MRS,0343687097565675,Y,DT 414333956,43.0,
KONONOV,IVAN,TNLBTF,MR,2431292120765092,Y,,35.0,
STAROSTINA,LILIYA,IRZZGB,MRS,7986790963113428,Y,,25.0,
VIACHESLAV,SYCHEV,DQMBBK,MR,3614394992834688,Y,,83.0,
KOSAREVA,EVA,CTDOQA,MRS,3461160664720035,Y,,98.0,
VLAD,SEVAST'YANOV,SJCJHF,MR,7396460145703399,Y,SU 432884792,48.0,
MARINA,GLEBOVA,KQSRVE,MRS,7409894495387160,Y,,91.0,
